34910|3
178390|2
19947|3
233228|2
10810|2
2393|2
14947|3
30618|2
26517|2
31654|2
17710|2
10862|2
30920|3
19762|2
39678|2
159463|3
148747|2
143105|1
22114|2
170276|2
4339|2
32692|2
144269|2
19367|2
30256|3
30668|3
158971|3
42454|2
2027|2
30858|2
153753|2
143018|0
41794|2
22783|2
171584|2
36033|1
163153|1
144435|2
33895|2
178134|2
41260|2
717|2
26076|2
20711|2
169927|2
24383|3
22723|2
13570|3
153840|2
148209|2
29978|2
88915|2
220672|1
128279|2
166323|1
19166|2
141119|2
237234|2
18965|2
6662|2
2596|2
42455|2
16769|3
40996|2
154390|2
163618|2
141197|2
148809|2
24882|2
164728|2
141622|2
222875|2
25339|4
35136|2
17221|2
167586|2
27282|2
30262|2
28377|3
157663|2
39099|3
172473|2
172184|2
31468|2
156871|2
28369|2
141571|1
153964|2
37535|3
142909|2
222300|2
93393|2
153745|2
20283|1
13977|3
71186|2
175255|2
32078|3
6071|2
32219|2
40786|2
35526|2
155297|2
170099|2
45976|2
166546|2
169572|1
157141|2
159179|2
142115|1
168759|2
167691|2
149188|1
155392|1
36224|2
163001|2
23728|3
149292|1
152332|2
18818|2
163972|2
20678|3
25524|3
34644|2
151089|1
24511|3
168178|2
158926|1
160966|2
21914|2
339|2
14091|2
31363|2
151717|1
19268|2
42181|3
142042|2
35014|2
64310|2
176103|2
13908|2
17207|2
6305|2
19740|2
34874|3
144795|1
179212|1
30405|2
144255|2
166458|3
142076|3
177486|2
174108|2
36670|3
159676|2
40696|3
5729|2
25963|4
17190|2
155335|2
14931|2
41340|3
34868|2
21170|2
39772|3
169928|2
169309|2
34043|2
22995|3
145531|2
159966|3
36399|2
228044|2
31590|2
1488|2
1787|2
93556|2
223726|1
25946|2
26370|2
41085|2
153864|3
160764|2
23143|3
144528|2
31525|2
42244|2
18776|2
165935|1
141498|2
9556|2
16381|2
225380|2
144897|2
39829|3
25453|2
22413|3
173291|3
145823|2
40711|4
143702|1
152446|2
514|2
164958|2
233060|3
36331|2
16706|2
18781|3
168036|2
172013|2
41370|2
157942|2
161526|1
14249|4
29758|3
40172|2
145129|2
35315|2
148708|2
165677|2
16148|3
28301|2
26972|3
164054|2
167258|2
30412|3
38757|2
174236|2
26216|2
16314|2
20033|2
178282|2
145489|2
16118|2
167756|2
35971|2
160392|2
164373|2
22092|3
41759|2
167606|2
144153|2
148719|2
18409|3
35168|3
41129|4
33856|3
166511|2
168763|2
161132|2
28056|3
150403|2
20203|2
15223|3
152703|3
16905|2
162123|2
141438|1
37831|3
40972|2
37496|2
163441|2
164834|2
14689|1
41207|2
161729|2
33821|2
55867|2
30971|2
24199|2
220572|3
5879|3
143422|4
39092|2
16090|2
179114|3
154314|2
236346|4
31547|2
8711|3
169510|2
159539|2
168332|2
159473|2
25934|2
37776|3
157484|2
35381|2
163167|2
16599|2
159949|1
160501|1
24876|3
5830|2
39718|3
156724|3
221222|3
17123|2
8796|2
30214|3
18714|2
19311|3
20400|2
174445|2
156047|3
158775|1
28087|3
144900|2
32678|2
142707|2
33627|2
5821|2
929|2
161805|2
175615|2
23893|3
36367|3
35511|2
40768|3
25437|2
223950|2
149921|2
143601|2
34153|2
40269|3
224688|2
148763|1
165575|1
15498|2
32287|3
142181|2
42062|2
14015|2
33284|4
20038|2
25582|3
40601|2
176998|1
31251|2
27284|2
92526|2
159381|2
6208|3
21795|3
141222|1
151760|2
26385|3
147248|2
56184|2
151352|1
149602|0
145807|2
23974|3
147209|2
149533|1
39016|2
232117|2
169323|1
29266|2
175926|2
21078|3
26960|2
147645|2
41353|2
68144|2
225495|2
78146|2
9974|2
158974|1
1083|2
15429|4
22911|2
23159|2
161747|2
154371|1
18293|2
164066|1
158501|1
230784|2
176295|2
34329|3
22516|2
29116|2
22101|2
153511|0
145195|1
15974|4
17419|2
177997|3
128518|2
152923|3
40773|2
36915|3
20403|2
45405|2
21962|2
37181|2
31841|2
148850|2
154338|2
228468|2
10082|2
171438|2
41934|2
2332|1
236071|1
16026|2
152167|3
33753|2
168517|2
141965|1
22301|1
164180|2
225841|3
18170|2
165282|2
41863|3
42202|3
153762|2
22253|2
171989|1
152605|2
152344|3
18276|3
224749|1
174968|3
162377|2
176694|1
178673|2
25157|2
14574|2
90721|2
40509|2
15933|3
178648|2
24761|3
34376|2
166255|2
21308|2
12392|3
37058|2
16450|1
31136|3
227753|2
174360|3
144570|2
6424|2
163572|0
150657|2
10542|2
175816|2
140976|1
177415|2
21538|3
41602|2
149321|0
28943|2
159498|2
37657|2
148749|1
21874|2
19352|2
26648|2
38730|2
29517|2
58710|2
1771|2
237679|2
19973|3
177986|2
162999|3
151423|2
157429|2
14612|2
159101|2
20536|1
145983|2
30969|2
151925|2
10029|2
25961|2
21220|3
174635|2
156799|2
29610|2
40168|3
5933|2
226851|2
88652|2
32400|2
40571|2
13445|2
23253|3
173027|0
163524|2
12558|2
29292|2
41512|2
41060|3
28124|2
164537|2
157980|2
40379|2
159889|2
21782|2
176038|1
35083|2
148758|3
83436|2
21371|2
154504|0
175028|2
17880|2
127044|2
221202|2
129421|2
22246|2
33449|3
24772|3
15502|3
163496|1
178007|2
225260|3
25985|2
7401|2
27605|3
4739|2
19131|2
27803|2
20297|2
24697|2
160939|4
21710|2
41547|3
169351|2
221165|0
587|2
170930|2
144179|3
10373|2
22124|2
37173|2
166243|2
150944|2
171565|3
176162|2
172582|2
168077|2
21433|2
32454|2
158512|2
143277|1
37756|3
140895|2
157163|3
145474|2
1652|2
29102|2
33177|2
233765|2
153529|1
25407|1
172527|2
129244|2
149934|2
7081|2
169578|1
21565|2
141525|2
705|2
25444|2
40973|2
18812|2
167662|2
42385|2
158524|2
24408|3
18300|1
164085|2
162130|1
20114|2
33207|2
142159|1
4807|2
30662|3
170455|1
31944|2
154773|2
15143|2
161650|3
143739|1
27050|2
231555|1
167945|3
28080|4
40802|3
37609|1
1029|1
31192|3
147791|1
38250|2
152189|2
141696|1
14670|2
22138|3
17913|2
28011|2
30020|2
12692|1
11333|2
156380|2
6423|3
37196|4
21198|2
34667|3
163630|2
143061|0
35137|3
155147|3
178655|2
226586|1
238713|2
171526|1
239030|0
43039|2
162736|2
171401|2
29059|2
155900|2
147345|1
226142|2
170371|2
145736|3
31891|4
15240|2
34213|2
31033|2
23013|2
30453|2
173829|3
39241|2
32579|2
15960|1
222203|2
21785|1
166811|2
22288|2
344|2
146386|1
24667|3
162760|2
31221|2
144427|2
26161|2
177488|2
33750|2
37732|2
36902|2
2957|2
176668|2
21747|2
178302|2
178088|2
30682|3
33250|1
144673|2
170746|1
173272|2
42149|2
157568|1
171500|1
16223|3
178385|3
156558|2
35681|2
149711|3
40591|2
167592|2
171897|2
234319|3
161392|2
30841|2
142832|2
26087|2
15873|2
230406|2
34639|2
25441|2
169212|2
229216|2
162639|0
38712|2
25493|2
151798|3
42681|2
19359|4
25345|2
42234|2
170724|2
150353|2
170171|2
153548|2
21087|3
36579|2
33567|3
45059|2
156634|0
31688|2
23066|3
17166|2
38218|2
175130|2
171062|2
170722|2
39418|2
157052|2
155236|2
17398|2
36614|3
221456|2
18404|2
2246|2
40512|2
177768|2
177811|2
27054|2
165750|1
14428|2
167111|2
3498|2
22033|3
20760|4
29274|3
14536|4
84787|2
152890|1
162425|2
172290|3
38404|4
31145|2
160260|2
164999|0
151433|1
127694|2
152778|1
9841|2
32775|2
176209|0
36477|2
158925|3
2573|2
37165|2
7933|3
125622|2
4148|2
73470|2
166568|2
163128|1
50479|2
21903|2
3320|1
178450|2
171517|2
31725|2
140954|2
8575|2
118793|2
150587|2
141152|1
35170|2
14373|2
36903|2
35237|2
24392|2
41296|3
31653|2
32194|2
151464|2
170721|3
154947|3
37698|2
1694|2
18572|3
32433|2
8773|2
225752|3
22307|2
15565|2
158500|2
158855|3
220941|2
155647|2
21020|3
21582|2
37792|2
15431|3
27749|3
27484|2
176759|2
168370|2
33329|3
236938|2
14848|2
168770|2
20254|2
18698|4
33959|2
19361|2
14592|2
29024|3
159780|2
157600|2
41586|2
225532|3
151975|2
142875|2
29544|2
30273|2
15789|3
174026|2
228143|2
160856|2
37603|2
160808|2
131361|2
231978|2
172906|3
147604|1
149382|1
149637|3
156688|2
234473|2
13500|3
16925|2
39313|3
225935|2
126450|2
156721|2
20968|3
146014|1
55542|2
162743|1
17564|2
42514|2
30226|2
163160|3
15966|2
36680|2
147962|2
165955|2
19003|2
18012|2
38940|2
151337|1
18936|2
31117|3
177331|2
5995|2
79079|2
160955|2
176078|2
6511|2
177439|3
37112|3
41908|2
7673|2
27450|1
6971|2
177818|2
1692|2
174410|3
177215|3
25285|3
164542|3
29308|2
21000|4
164821|2
16301|2
30275|3
14230|2
144991|2
151242|2
149263|1
30110|2
36952|2
7542|2
168265|2
22704|3
19052|2
26326|2
38001|2
42502|2
148494|3
70938|2
34512|2
18975|2
25260|2
48572|2
41167|3
27123|3
171776|2
23097|3
40340|2
173988|2
41627|2
144763|2
14182|2
152187|2
15508|2
18929|3
16797|2
35037|2
22276|3
170699|1
156475|2
178110|2
21844|3
29066|2
38724|2
169237|1
42301|1
32596|2
26990|3
137236|2
30464|3
163111|3
221646|3
15159|2
175644|3
231633|2
147608|2
15445|2
15690|2
158464|2
33256|2
14911|2
174736|2
14854|3
27343|2
17213|2
157359|2
158966|3
239066|2
33688|3
33802|2
168331|2
156935|2
153463|2
37544|3
158710|3
42479|3
173884|2
167737|2
19577|1
238925|1
32548|2
164314|3
38522|2
237633|2
234746|2
28944|2
175648|3
29723|3
22537|2
36700|2
154077|2
38145|2
22267|2
178925|1
38030|4
32754|2
26673|2
41541|3
16575|2
173082|1
176796|2
143797|2
23305|2
34052|2
153533|2
156274|2
6187|2
168893|2
38042|2
32508|2
27300|3
25880|1
143746|1
166241|2
164793|2
170745|1
161790|2
141295|1
172964|2
26092|2
42726|2
16185|2
172583|2
238836|2
41522|2
15192|2
142315|1
16351|1
171138|2
155756|2
152639|3
38945|2
169964|2
27446|3
7579|2
42880|2
144591|2
176606|2
151003|3
153965|2
159761|2
32125|2
40351|3
33316|3
234591|3
13496|2
35680|2
156056|2
15866|3
163966|2
40809|2
5081|2
159593|2
150921|2
6924|2
148128|2
38789|2
154384|2
18270|2
14453|2
14786|2
147071|2
7461|2
15136|1
28458|2
32424|2
16792|2
43026|2
153532|2
20289|2
150724|2
23334|4
154588|2
167293|2
21228|3
41015|3
17792|3
230629|1
155597|2
17829|2
14824|2
43|2
143015|1
173153|3
152299|1
12081|2
38357|2
905|2
34551|2
16202|3
166301|3
178432|3
169426|3
161094|2
26745|2
34014|2
16062|2
150065|1
53168|2
41342|3
10178|2
155762|2
17199|2
24467|3
165244|2
175942|3
32666|3
23769|2
148591|2
2052|2
16260|2
20986|3
225932|2
41943|2
15686|2
171035|2
27317|2
142918|1
142053|1
24257|2
152862|2
147290|2
170419|1
814|2
29553|2
27900|1
27366|3
43017|2
34273|2
142233|2
1042|2
167688|2
236381|2
978|2
6804|2
226636|2
227512|2
178836|1
163758|3
164246|2
148716|2
9952|2
27382|1
34936|2
5221|2
142460|2
35957|3
164593|2
33519|4
150689|2
13072|3
154964|3
20806|2
22810|3
155984|1
5581|2
41565|2
152099|2
26409|2
20951|3
143895|2
26052|2
29061|2
91795|2
105133|2
18430|3
4226|2
153244|2
37048|2
161971|2
157258|3
30808|2
174911|1
143088|3
34872|2
15205|3
233698|2
40958|3
21053|3
16266|3
38326|2
21760|2
35594|2
145782|1
168417|3
154682|3
30425|2
155237|2
160071|2
38755|2
40769|4
161959|2
153614|2
42264|2
170771|2
17319|2
23256|2
14167|2
1160|2
174134|2
235045|3
33255|3
17059|2
76547|2
156779|2
141139|1
18115|2
33224|2
157615|2
170472|2
230315|3
21171|1
17583|3
143031|2
236401|3
35985|2
35720|2
158634|2
238910|1
177327|3
169888|2
226011|2
106066|2
5775|2
19324|2
226322|2
158780|2
16084|2
5865|2
41324|1
41723|2
141612|1
162625|2
225539|3
21056|3
99649|2
18974|2
147807|2
169857|2
28119|2
25491|2
65177|2
157904|2
16188|2
155269|2
15980|2
140599|2
21278|2
172721|2
17287|3
15792|2
156992|2
169302|2
176876|2
177142|1
163390|2
141421|2
29370|2
149289|1
19576|2
24723|3
34478|2
6556|2
18968|2
158746|2
38056|2
17603|2
39969|2
170481|2
19120|2
38149|2
175581|3
20101|3
141235|2
29623|2
4463|2
22613|2
238796|2
142079|1
33301|2
172314|1
24662|3
15194|1
99536|2
174922|2
165024|2
152409|2
151217|2
143675|2
160976|2
13819|4
177217|2
10841|2
37228|2
17563|2
39059|2
227616|2
156397|2
489|2
41313|2
178650|2
175482|2
5442|2
26300|4
233545|1
172188|2
41621|2
15755|2
34185|2
178335|2
177413|2
32144|3
161833|2
29304|2
226781|2
175141|0
42932|2
151029|3
30421|2
26951|1
36961|2
21493|2
160767|2
154957|2
144705|2
150309|1
26614|2
148714|2
153253|3
19991|2
30378|2
157715|2
29686|2
220808|2
21748|2
154675|2
30426|2
40717|2
15918|3
171599|3
86821|2
40923|2
18552|3
2004|2
20641|3
8332|2
33582|2
155531|2
176000|2
167984|2
167991|2
12051|2
159587|2
33789|2
25581|2
150910|2
152442|2
151523|2
174585|2
36391|2
35225|2
32696|3
224036|2
158859|3
20260|2
173866|2
165392|2
173092|2
152067|2
25304|2
18307|2
15877|2
22868|2
28929|2
21620|2
165484|2
18840|2
150390|2
41712|2
167388|2
220929|2
154883|2
23839|3
147632|0
13504|3
40856|2
151818|2
30855|2
42941|2
160397|0
37693|2
151914|4
27183|3
173796|2
16082|2
17346|2
94258|2
4919|2
27468|4
125776|2
168204|2
41365|2
153622|1
36329|2
173653|2
155540|2
36312|2
9783|2
163479|2
162907|2
32600|2
6348|2
171756|2
40100|2
40638|4
36499|2
178664|1
29065|2
31838|2
33826|2
146599|2
156743|2
8652|2
36921|2
21896|2
179110|2
22040|3
28299|2
27026|2
167768|2
18725|3
17966|3
154982|2
41595|2
42908|2
22800|3
174704|2
168997|2
147176|1
1350|2
41317|4
167450|2
19179|2
37277|2
171461|2
41791|2
146809|2
21082|2
850|2
17436|2
148610|0
147045|3
16409|2
40125|3
150864|2
36463|2
31605|3
79409|3
12551|2
15444|2
175742|2
224812|2
159720|2
33874|2
32961|2
7390|2
171577|2
18715|2
15779|2
141670|2
152896|2
17013|2
18817|2
22139|2
16860|2
141151|1
169870|2
6237|2
37011|2
163451|2
30007|3
179092|3
176430|2
20757|1
19127|2
159319|2
39423|2
42755|3
17462|2
177895|3
155473|2
29985|2
16253|3
158743|2
143073|0
17796|2
17989|2
14898|2
31767|3
144934|2
50999|2
41482|3
176840|2
145018|3
227199|2
16421|3
35975|4
41866|2
159678|2
16105|2
31606|3
14389|3
35636|2
2832|2
158331|3
158195|2
220578|3
37593|3
22105|3
13963|2
232512|3
15680|2
23616|3
159990|2
146587|3
20682|3
155211|2
31158|3
90318|2
27671|4
19309|3
34105|3
18120|2
25573|2
162173|1
35553|2
165162|2
149674|0
28972|2
154690|2
146440|3
21132|2
155570|2
53073|2
173398|2
109511|2
26372|2
20734|3
155047|2
145642|2
160110|2
166452|2
430|2
176566|2
148813|1
38434|3
19188|2
168303|2
30641|2
174209|2
140913|2
35851|2
29663|3
63637|2
147175|2
22338|2
16247|2
161246|2
143581|2
142984|2
28983|3
20488|2
31457|2
171076|1
19633|3
148333|2
179100|1
161788|2
32848|2
167617|2
173218|3
15528|2
38453|4
30028|3
35857|2
27537|3
21118|3
41619|2
41584|2
231601|1
40461|3
150959|2
39316|2
14890|2
30465|2
20576|2
174379|1
47446|2
1994|2
33579|3
158336|2
33563|3
153180|2
221038|2
15955|3
64007|2
10101|2
38818|2
19226|2
15771|2
176637|2
28383|2
175112|2
42859|2
164349|1
25619|1
148959|2
152118|1
17625|2
172761|2
34009|3
150150|2
221342|1
19486|2
20907|2
166739|2
155619|2
150344|3
154882|3
40458|3
142009|2
22007|2
14793|3
173762|1
41076|3
29597|2
233879|2
18087|3
144438|1
33725|3
175638|2
167773|2
24178|2
16234|3
121382|2
22604|2
143679|2
120197|2
15433|2
161562|2
21585|3
151369|1
39515|2
157282|1
170443|2
141328|1
15512|3
26264|3
15976|2
23215|2
145493|3
30763|2
171369|2
164371|2
80524|2
28083|2
40316|3
147987|2
167098|2
138322|2
4776|2
176747|2
20710|2
34648|2
38108|2
154001|2
15889|2
143427|3
35718|2
154449|2
153736|2
775|2
33465|2
16294|2
24735|2
29619|2
22369|3
172520|2
42545|2
174166|2
40904|2
150571|2
163110|3
2321|2
147581|2
39501|2
145315|1
26014|2
15140|2
228964|2
162721|1
12559|2
164255|3
31428|3
32989|2
20024|3
38120|4
15287|3
109175|2
22390|2
153977|2
31991|3
25614|2
6793|2
168604|1
159989|2
24497|4
162364|2
21633|3
24531|1
154569|1
41266|3
179086|2
13088|2
30530|3
144656|2
32426|2
2067|2
18909|2
19175|2
58534|2
24977|2
142333|2
41653|2
23075|3
171729|1
175952|3
2634|2
28187|2
228636|2
167814|2
31523|2
19600|2
14805|2
22618|2
30667|2
158254|2
171468|1
172350|2
143803|2
144176|2
144220|3
153703|2
35805|2
17080|2
37149|3
178090|2
38740|2
37373|2
178355|2
146180|4
167063|2
178216|2
171383|2
52997|2
145602|1
146064|2
166218|2
158508|2
157520|2
229211|2
76014|2
14937|2
147803|1
16278|3
9869|2
39553|2
10219|2
897|3
141607|0
42384|2
150835|2
173575|2
21599|2
147011|2
147411|2
235472|2
18986|2
176491|2
21762|3
41289|3
172847|1
996|2
176769|2
41745|2
38313|2
41549|3
178201|2
18484|4
30884|3
174377|2
173683|2
35910|2
18897|2
4524|2
19002|3
172879|2
154980|2
172231|2
16946|2
23216|3
15137|2
21601|2
3374|3
2145|2
730|2
146210|1
171508|2
41236|3
179208|2
178885|2
21429|2
174369|2
145167|3
177404|2
159611|2
229049|2
26615|2
16412|2
162340|2
35649|2
42426|2
156538|2
42427|2
164245|3
173197|2
19237|2
14832|3
153992|1
1136|2
24281|2
162699|2
15643|3
20291|2
40590|2
178721|2
173339|2
27602|2
29031|3
35529|4
21654|2
26956|3
42952|2
27718|2
17805|2
20613|2
161032|3
225987|2
17077|3
169716|2
177601|3
18689|2
171900|1
151288|2
166186|2
141433|2
173753|2
41677|2
168161|3
35566|2
6462|3
15825|2
161876|2
23223|3
24332|3
21867|2
27952|1
38198|2
152251|3
966|2
36770|2
29353|2
149408|1
154779|1
6538|2
166197|2
36713|2
156832|2
32711|2
120151|2
41230|2
19759|2
157262|2
27778|2
10370|2
46326|2
178843|2
162156|2
19583|2
42984|2
26784|3
154394|1
223837|3
749|2
22489|1
29755|3
146133|2
25506|2
15987|2
166538|2
225956|3
37008|2
25767|3
18654|3
145993|4
229221|2
32651|2
14343|3
170990|2
168821|2
162938|3
175700|2
1858|2
230725|3
34370|2
13999|3
18161|1
16530|3
225184|0
16277|3
26083|2
40900|2
14356|2
108|2
3054|2
42186|3
164927|3
169366|2
171533|1
24131|1
235605|2
36540|2
165181|2
14576|2
22812|2
26785|2
33736|2
30592|2
35554|3
24352|3
159348|2
175244|2
24517|3
174813|3
18522|2
20768|2
177937|2
239048|1
40272|2
27898|2
40332|3
2996|2
20660|3
149701|1
36469|2
22581|3
161881|2
34326|3
165746|2
37485|2
25363|2
49659|3
14795|2
7602|3
169456|1
166100|2
36840|4
160305|2
12428|2
161388|2
32722|2
105330|2
30725|3
26259|3
177631|3
43090|2
10807|2
16562|2
42134|3
15813|2
148326|3
28235|2
26790|0
10081|2
20480|2
20822|3
43052|2
16644|2
174734|2
27372|2
164540|2
17663|2
165610|3
175446|2
173989|2
169052|2
221648|0
16445|2
16775|2
21713|3
220796|2
30074|2
176771|2
174399|2
18018|2
144670|2
153487|1
101990|2
68657|2
161169|1
29652|2
175731|2
146673|3
25759|4
16837|3
161453|2
166280|2
174907|2
167935|3
145525|2
4260|2
33422|3
172877|2
164760|1
236321|2
27158|2
171116|2
41588|2
42656|3
130276|2
3339|2
168772|3
224808|1
26162|2
14785|3
54488|2
177330|3
18978|2
39600|2
163895|0
33536|4
178333|1
157445|2
16840|2
153087|2
42429|2
144131|2
146028|3
30584|2
143154|3
32142|2
5886|3
27289|2
16009|2
18694|3
33594|3
153378|2
21588|2
173399|2
98|2
5807|2
146438|2
21330|2
27833|3
176732|2
14438|2
21176|1
162884|1
16621|3
72786|2
16559|2
177430|3
19471|2
15876|2
170084|2
16930|2
138064|2
146217|2
41939|2
171085|2
38477|2
20084|3
156099|2
24438|3
168402|3
964|3
18904|2
173555|1
35574|4
14756|2
32383|1
146980|1
148424|2
31915|2
148247|2
147443|2
172963|2
35347|2
148075|2
26548|2
14513|2
175825|2
161397|2
6238|2
155242|2
6902|3
27533|2
165062|3
23142|4
18973|2
19000|3
153112|2
157252|3
15689|2
49484|2
27310|4
165183|2
178044|1
163928|3
179078|3
143381|2
26314|2
162168|2
19152|2
148145|2
230815|2
228354|2
164889|2
13895|2
16449|2
156876|2
41468|3
56691|2
21852|2
20506|3
32957|2
36490|2
178328|2
176932|1
149035|2
41551|3
41378|2
6003|2
167749|2
31958|3
28160|2
24508|2
32257|2
165096|1
42630|2
14973|3
148147|2
31691|2
160079|2
33928|1
170961|2
59035|2
19049|4
20865|2
19385|2
175388|1
14777|2
31374|2
157777|1
26758|2
166451|2
36834|0
148821|0
145491|2
233658|2
150861|0
29768|2
20955|2
173366|2
40812|3
18476|3
162739|3
155498|2
29350|2
34238|2
1988|2
27958|2
150168|1
223262|2
12531|2
32270|1
161243|2
32436|2
15329|3
173530|2
178441|3
16138|2
40465|2
153894|2
35524|2
21856|1
20448|3
141995|2
239089|2
238236|2
145087|2
153163|2
27383|3
166332|2
158893|2
30791|2
224788|2
148278|2
162081|1
19390|2
142515|3
177839|2
90153|2
18919|2
34508|2
166196|2
162185|2
34240|2
17345|2
14075|2
33270|3
35246|2
229582|2
31835|2
178603|1
158786|2
18573|3
149871|3
156114|2
34704|2
19389|1
32102|2
110128|2
220806|3
221682|2
31973|2
171797|2
36036|3
234689|2
154007|2
147441|2
36476|1
17430|3
29330|2
156429|1
761|2
159116|1
174774|2
7583|2
16341|2
14077|2
107636|2
168139|1
174939|2
16868|2
16142|4
35837|2
31333|2
109312|2
34383|2
29797|2
176112|3
12781|2
158968|1
21530|2
5895|2
31578|2
14905|2
166692|3
6747|3
232886|2
35871|2
153778|2
6952|2
40914|3
226497|1
31873|2
235635|3
40516|3
25705|2
153542|2
142289|0
154113|2
40798|2
16523|2
39281|2
155327|2
142450|2
158070|2
79575|2
37256|2
170622|1
14707|3
9924|3
4408|2
167679|2
27889|1
149502|2
92016|2
20373|1
230060|3
90864|2
33652|3
171421|1
41287|3
157994|2
238026|2
158370|1
19662|2
36169|2
38037|2
27252|2
223737|1
14814|3
29548|2
157776|2
231388|1
123955|1
26897|3
41016|3
178426|1
19617|1
21317|2
22825|3
34467|3
172191|2
230729|3
179076|3
8382|2
57606|2
692|2
15579|2
148992|2
164587|2
31541|2
121489|2
161147|3
18868|2
34929|2
35484|2
21722|1
171279|3
36013|2
167598|1
172361|1
42509|2
10188|2
42302|1
30468|2
50511|2
141186|2
3032|2
29209|2
11422|2
230293|2
1523|2
154705|3
30854|2
166422|2
15497|2
14375|2
25555|2
174556|1
163986|2
29924|2
169279|2
168587|2
33546|3
31930|2
156818|1
25004|2
25463|2
21339|2
16217|3
143770|2
38520|2
25020|2
17808|2
147568|1
148501|2
160158|2
16321|2
37907|3
175304|2
154539|2
19531|3
178636|2
21838|2
17200|2
32304|3
32242|2
38557|2
37625|2
27896|2
34459|3
26723|2
42185|2
164400|2
9808|2
37454|2
143692|2
168816|2
178422|2
14709|3
226930|2
6488|2
156316|2
20275|2
174023|2
42771|3
29224|2
25823|2
173476|2
24529|2
145144|2
236579|2
14220|2
141527|2
161115|2
147375|2
221984|0
15207|2
22047|2
25105|3
178077|2
25134|3
160304|2
19134|2
91376|2
15593|2
26601|3
43003|2
1312|2
220909|1
96766|2
234396|2
160947|2
38630|2
141357|1
6085|2
178046|2
16589|2
18541|3
168952|2
154445|1
34666|4
224899|2
143296|3
175149|2
176396|3
66830|2
1872|2
22024|1
220454|2
154233|1
163781|2
109946|2
222268|4
146212|3
165899|2
153852|1
230326|2
161026|2
41773|2
16443|2
4822|2
146999|2
32705|2
231888|2
323|2
165363|1
30586|2
176282|2
13781|4
19418|1
14809|3
37431|2
31614|2
5329|2
27322|2
39754|2
147764|1
159203|2
16580|3
156676|2
40570|3
39392|2
171492|1
14142|2
236388|2
173672|2
12362|2
169511|2
164201|1
172198|2
26325|2
176892|2
32637|3
36756|1
8334|2
26611|2
34901|2
4815|2
4289|3
11988|2
149259|4
125987|1
221133|2
21119|1
29408|3
16095|3
41171|2
173492|2
41044|2
33086|2
2124|2
148498|2
170940|3
22374|2
28317|2
149744|1
18154|3
133724|2
32940|3
33892|2
105535|2
177834|2
169162|2
4760|2
27241|3
38039|3
149364|3
29138|2
3077|0
32790|2
154890|2
135961|2
26461|2
41014|3
21603|2
161633|1
171244|2
177097|2
8148|2
156736|1
150401|2
146234|0
162027|3
166132|2
150747|1
233344|2
17255|2
26495|2
19469|2
174356|2
29456|4
169722|2
29279|2
40257|3
146134|2
8710|2
144949|2
13737|2
81434|2
172249|2
49997|2
148402|2
23850|2
13887|2
33291|3
178520|2
175452|3
25320|2
40771|3
166534|2
149850|1
31726|2
172900|2
35280|3
37402|3
27700|4
29596|2
168005|2
684|2
173496|1
